County Name,Station Name,OIS #,Station Address,Phone Number,Inspects Passenger Cars and Light trucks,Inspects Medium Trucks,Inspects Heavy Trucks,Inspects Motorcycles,"Inspects Light Trailers Less Than 10,000 lbs or less","Inspects Heavy Trailers over 10,000 lbs."
PHILADELPHIA,Singh Tire Center Inc,AY73,"4027 GERMANTOWN AVE , PHILADELPHIA PA 19140-3411",215-330-4130,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
BERKS,The Master Tire 2,EY09,"1156 SCHUYLKILL AVE , READING PA 19601-1923",484-987-7168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
ALLEGHENY,Extra Mile Automotive Llc,AW68,"1815 S 18TH ST , PITTSBURGH PA 15203-1629",412-481-1344,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
WYOMING,J & J Sales & Service,D314,"10186 SR 367 , LACEYVILLE PA 18623-6824",570-869-1128,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
DAUPHIN,3400 Paxton Associates Inc.,P491,"3809 PAXTON ST , HARRISBURG PA 17111-1400",717-565-9000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CLINTON,C L Miller Garage Inc,A10,"425 NITTANY RD , LOCK HAVEN PA 17745",570-748-5962,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
CHESTER,Petes Auto Service,N745,"202 E KING ST , MALVERN PA 19355",610-296-3655,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
BUCKS,Daves Auto Care Inc,8408,"522 BUSTLETON PIKE , CHURCHVILLE PA 18966-1606",215-677-4783,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
WESTMORELAND,Schweikarths Auto Service,ER08,"4098 ROUTE 130 , IRWIN PA 15642",724-744-4500,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
BERKS,Master Tires Auto Services Corp,DI65,"1601 CENTRE AVE , READING PA 19601-1415",610-750-6363,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
SOMERSET,Terry'S Garage,CX35,"2378 BROTHERTON RD , BERLIN PA 15530-7315",814-701-7585,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
WYOMING,Browns Auto & Tire Center,N843,"915 HUNTER HWY , TUNKHANNOCK PA 18657",570-836-3933,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
MONTGOMERY,Cox Automotive Inc,DI93,"1701 COWPATH RD , HATFIELD PA 19440-3116",215-822-1935,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
